max-mb,res-mb,max-vcores,cpu-vcores,vmem:pmem,cpu-limit,CPU_MILLISECONDS,PHYSICAL_MEMORY_BYTES,VIRTUAL_MEMORY_BYTES,COMMITTED_HEAP_BYTES,elapsedTime,
4096,4096,16,4,2,30,1760,273387520,832532480,198180864
4096,4096,16,4,2,30,2210,291491840,847798272,198705152
4096,4096,16,4,2,30,2250,286814208,832499712,198705152
4096,4096,16,4,2,30,1850,280428544,843730944,198705152
4096,4096,16,4,2,30,2200,283418624,832512000,198705152
4096,4096,16,4,2,30,2120,238268416,832376832,125304832
4096,4096,16,4,2,30,1820,284020736,848384000,198705152
4096,4096,16,4,2,30,2370,288780288,842768384,198705152
4096,4096,16,4,2,30,2260,291516416,848011264,188219392
4096,4096,16,4,2,30,1890,271540224,832532480,198180864
4096,4096,16,4,2,30,2190,285048832,841859072,198180864
4096,4096,16,4,2,30,920,283078656,847269888,204472320
4096,4096,16,4,2,30,2000,276414464,843558912,198180864
4096,4096,16,4,2,30,840,276078592,845975552,204472320
4096,4096,16,4,2,30,2060,273551360,842375168,198180864
4096,4096,16,4,2,30,1810,279515136,844439552,191365120
4096,4096,16,4,2,30,790,268681216,832540672,204472320
4096,4096,16,4,2,30,790,276516864,842952704,204472320
4096,4096,16,4,2,30,870,267837440,832532480,204472320
4096,4096,16,4,2,30,2060,281382912,842067968,198180864
4096,4096,16,4,2,30,770,275337216,847994880,204472320
4096,4096,16,4,2,30,1760,269434880,832532480,198180864
4096,4096,16,4,2,30,820,269295616,832532480,204472320
4096,4096,16,4,2,30,960,277585920,832499712,204472320
4096,4096,16,4,2,30,2100,288067584,847065088,198180864
4096,4096,16,4,2,30,1970,282218496,848388096,198705152
4096,4096,16,4,2,30,2320,290418688,841666560,188219392
4096,4096,16,4,2,30,1960,231792640,832516096,123731968
4096,4096,16,4,2,30,2070,241840128,844013568,128450560
4096,4096,16,4,2,30,2190,291454976,847032320,198705152
4096,4096,16,4,2,30,2030,238383104,848134144,123731968
4096,4096,16,4,2,30,1960,229859328,832765952,123207680
4096,4096,16,4,2,30,2070,240336896,846979072,115343360
4096,4096,16,4,2,30,800,270225408,842973184,204472320
4096,4096,16,4,2,30,980,273707008,832499712,204472320
4096,4096,16,4,2,30,780,269049856,845348864,204472320
4096,4096,16,4,2,30,1780,280993792,847101952,191365120
4096,4096,16,4,2,30,780,273154048,845008896,204472320
4096,4096,16,4,2,30,2060,280117248,842964992,191365120
4096,4096,16,4,2,30,1880,277856256,843563008,198180864
4096,4096,16,4,2,30,790,269135872,832512000,204472320
4096,4096,16,4,2,30,790,268308480,832536576,204472320
4096,4096,16,4,2,30,1760,280883200,832512000,198180864
4096,4096,16,4,2,30,2150,284061696,846548992,198180864
4096,4096,16,4,2,30,1900,292409344,856088576,198180864
4096,4096,16,4,2,30,2070,279060480,841367552,198180864
4096,4096,16,4,2,30,1800,273969152,843284480,198180864
4096,4096,16,4,2,30,830,272367616,832532480,204472320
4096,4096,16,4,2,30,920,268865536,842694656,204472320
4096,4096,16,4,2,30,1850,275120128,832532480,199753728
4096,4096,16,4,2,30,2250,292200448,843743232,198705152
4096,4096,16,4,2,30,2570,290058240,844242944,198705152
4096,4096,16,4,2,30,2010,280428544,846057472,198705152
4096,4096,16,4,2,30,2040,233189376,832540672,123731968
4096,4096,16,4,2,30,1890,278032384,845795328,198705152
4096,4096,16,4,2,30,1960,234754048,832532480,124256256
4096,4096,16,4,2,30,2190,239632384,847523840,124780544
4096,4096,16,4,6.5,100,1860,280866816,847314944,198180864
4096,4096,16,4,6.5,100,1770,281976832,848125952,198180864
4096,4096,16,4,6.5,100,1810,272449536,832536576,191365120
4096,4096,16,4,6.5,100,1400,273018880,840986624,204472320
4096,4096,16,4,6.5,100,1620,272850944,832536576,198180864
4096,4096,16,4,6.5,100,1730,279285760,847093760,191365120
4096,4096,16,4,6.5,100,1750,277229568,842059776,191365120
4096,4096,16,4,6.5,100,1720,280477696,846712832,191365120
4096,4096,16,4,6.5,100,1800,291565568,842899456,198180864
4096,4096,16,4,6.5,100,1960,273215488,832540672,200278016
4096,4096,16,4,6.5,100,2050,238354432,844476416,126353408
4096,4096,16,4,6.5,100,2040,275177472,832536576,198705152
4096,4096,16,4,6.5,100,1970,237867008,832532480,123207680
4096,4096,16,4,6.5,100,2070,245043200,853340160,123731968
4096,4096,16,4,6.5,100,2060,285171712,849272832,198705152
4096,4096,16,4,6.5,100,1850,282177536,846716928,199753728
4096,4096,16,4,6.5,100,1880,280801280,842870784,199753728
4096,4096,16,4,6.5,100,860,270536704,844570624,204472320
4096,4096,16,4,6.5,100,1700,280100864,842911744,198180864
4096,4096,16,4,6.5,100,920,266244096,832524288,204472320
4096,4096,16,4,6.5,100,910,278429696,843792384,204472320
4096,4096,16,4,6.5,100,1020,273674240,844369920,204472320
4096,4096,16,4,6.5,100,810,267546624,832532480,204472320
4096,4096,16,4,6.5,100,2030,276144128,843014144,191365120
4096,4096,16,4,6.5,100,1780,272556032,832532480,198180864
4096,4096,16,4,6.5,100,880,270880768,845975552,204472320
4096,4096,16,4,6.5,100,1830,282419200,848896000,198180864
4096,4096,16,4,6.5,100,1830,276488192,846737408,198180864
4096,4096,16,4,6.5,100,1850,276480000,845443072,198180864
4096,4096,16,4,6.5,100,800,272547840,845881344,204472320
4096,4096,16,4,6.5,100,1990,282578944,846462976,191365120
4096,4096,16,4,6.5,100,1840,280760320,847200256,199753728
4096,4096,16,4,6.5,100,860,268828672,844955648,204472320
4096,4096,16,4,6.5,100,2090,234262528,842465280,124256256
4096,4096,16,4,6.5,100,2150,280555520,847970304,199753728
4096,4096,16,4,6.5,100,2020,231272448,832532480,122159104
4096,4096,16,4,6.5,100,2350,292360192,847949824,198705152
4096,4096,16,4,6.5,100,2060,298541056,852701184,198705152
4096,4096,16,4,6.5,100,2100,288342016,855232512,199753728
4096,4096,16,4,6.5,100,2020,244269056,832376832,122683392
4096,4096,16,4,6.5,100,2350,292569088,842870784,198705152
4096,4096,16,4,6.5,100,1980,278577152,832364544,198180864
4096,4096,16,4,6.5,100,1810,287236096,852094976,198180864
4096,4096,16,4,6.5,100,1790,273244160,844652544,198180864
4096,4096,16,4,6.5,100,1050,274169856,848064512,204472320
4096,4096,16,4,6.5,100,1780,280412160,847429632,191365120
4096,4096,16,4,6.5,100,2020,280752128,847937536,198180864
4096,4096,16,4,6.5,100,880,272441344,845672448,204472320
4096,4096,16,4,6.5,100,950,277504000,845500416,204472320
4096,4096,16,4,6.5,100,1760,276463616,832536576,198180864
4096,4096,16,4,6.5,100,1860,275849216,841117696,198180864
4096,4096,16,4,6.5,100,860,271228928,844312576,204472320
4096,4096,16,4,6.5,100,2030,279990272,843997184,198180864
4096,4096,16,4,6.5,100,1050,281624576,852873216,204472320
4096,4096,16,4,6.5,100,770,266657792,832524288,204472320
4096,4096,16,4,6.5,100,770,273158144,832532480,204472320
4096,4096,16,4,6.5,100,790,272044032,832532480,204472320
4096,4096,16,4,6.5,100,1970,232296448,840060928,125829120
4096,4096,16,4,6.5,100,1980,231153664,842252288,121110528
4096,4096,16,4,6.5,100,2040,237993984,832532480,125304832
4096,4096,16,4,6.5,100,2310,279760896,843333632,199753728
4096,4096,16,4,6.5,100,2420,286801920,841768960,188219392
4096,4096,16,4,6.5,100,1970,232878080,832376832,124780544
4096,4096,16,4,6.5,100,2060,251781120,855289856,125304832
4096,4096,16,4,6.5,100,1880,279945216,846295040,199753728
4096,4096,16,4,6.5,30,1720,278405120,842244096,191365120
4096,4096,16,4,6.5,30,1670,277798912,844509184,191365120
4096,4096,16,4,6.5,30,1930,275996672,845668352,191365120
4096,4096,16,4,6.5,30,1300,273481728,847257600,198180864
4096,4096,16,4,6.5,30,1860,274382848,832516096,191365120
4096,4096,16,4,6.5,30,1780,276058112,842211328,198180864
4096,4096,16,4,6.5,30,1790,272723968,840826880,191365120
4096,4096,16,4,6.5,30,1880,286203904,846217216,191365120
4096,4096,16,4,6.5,30,1730,275558400,832745472,191365120
4096,4096,16,4,6.5,30,2270,298127360,852320256,198705152
4096,4096,16,4,6.5,30,2090,290689024,844361728,198705152
4096,4096,16,4,6.5,30,2410,278544384,842539008,198705152
4096,4096,16,4,6.5,30,2250,266674176,832499712,198705152
4096,4096,16,4,6.5,30,2430,290684928,842989568,198705152
4096,4096,16,4,6.5,30,2130,230469632,832540672,122159104
4096,4096,16,4,6.5,30,2230,292667392,848310272,188219392
4096,4096,16,4,6.5,30,1890,235470848,842485760,127401984
4096,4096,16,4,6.5,30,890,269950976,832532480,204472320
4096,4096,16,4,6.5,30,1810,279425024,842801152,198180864
4096,4096,16,4,6.5,30,790,268603392,832376832,204472320
4096,4096,16,4,6.5,30,830,272343040,841646080,204472320
4096,4096,16,4,6.5,30,1060,267628544,832499712,204472320
4096,4096,16,4,6.5,30,2210,290803712,853639168,191365120
4096,4096,16,4,6.5,30,1840,280764416,842600448,198180864
4096,4096,16,4,6.5,30,1810,272330752,832536576,198180864
4096,4096,16,4,6.5,30,1130,279568384,848781312,204472320
4096,4096,16,4,6.5,30,2240,288509952,855158784,198180864
4096,4096,16,4,6.5,30,800,272248832,844795904,204472320
4096,4096,16,4,6.5,30,800,268308480,842293248,204472320
4096,4096,16,4,6.5,30,2200,273186816,832524288,198180864
4096,4096,16,4,6.5,30,2220,281063424,849027072,198180864
4096,4096,16,4,6.5,30,830,268787712,842309632,204472320
4096,4096,16,4,6.5,30,1810,272355328,841838592,198180864
4096,4096,16,4,6.5,30,1970,278355968,845971456,198705152
4096,4096,16,4,6.5,30,1960,290639872,845684736,199753728
4096,4096,16,4,6.5,30,2610,289406976,842780672,188219392
4096,4096,16,4,6.5,30,2540,293146624,846700544,198705152
4096,4096,16,4,6.5,30,2010,280748032,847384576,199753728
4096,4096,16,4,6.5,30,2070,234000384,844832768,125304832
4096,4096,16,4,6.5,30,2120,240009216,848990208,123731968
4096,4096,16,4,6.5,30,2070,238608384,841478144,125829120
4096,4096,16,4,6.5,30,840,269090816,832532480,204472320
4096,4096,16,4,6.5,30,1730,280805376,847732736,191365120
4096,4096,16,4,6.5,30,1770,279674880,848965632,198180864
4096,4096,16,4,6.5,30,780,270983168,843845632,204472320
4096,4096,16,4,6.5,30,780,272629760,845955072,204472320
4096,4096,16,4,6.5,30,2500,281300992,850161664,198180864
4096,4096,16,4,6.5,30,1060,270438400,839970816,204472320
4096,4096,16,4,6.5,30,1760,276152320,847183872,198180864
4096,4096,16,4,6.5,30,2350,278552576,843726848,198180864
4096,4096,16,4,6.5,30,780,266231808,832532480,204472320
4096,4096,16,4,6.5,30,2420,279195648,842493952,198180864
4096,4096,16,4,6.5,30,1140,275050496,844324864,204472320
4096,4096,16,4,6.5,30,2540,279027712,841928704,198180864
4096,4096,16,4,6.5,30,1150,268263424,832524288,204472320
4096,4096,16,4,6.5,30,790,266686464,832532480,204472320
4096,4096,16,4,6.5,30,1850,279785472,842166272,191365120
4096,4096,16,4,6.5,30,2030,236879872,847384576,124256256
4096,4096,16,4,6.5,30,2950,292159488,847650816,188219392
4096,4096,16,4,6.5,30,1840,280965120,844001280,198705152
4096,4096,16,4,6.5,30,2940,291545088,844726272,188219392
4096,4096,16,4,6.5,30,1960,234889216,846647296,124256256
4096,4096,16,4,6.5,30,2890,282226688,832499712,199753728
4096,4096,16,4,6.5,30,2610,279859200,842293248,198705152
4096,4096,16,4,6.5,30,2200,251973632,844546048,125304832
4096,4096,4,16,2,100,1810,273276928,832532480,198180864
4096,4096,4,16,2,100,1780,281747456,843706368,198180864
4096,4096,4,16,2,100,1810,280092672,847618048,198180864
4096,4096,4,16,2,100,1800,288448512,832532480,198180864
4096,4096,4,16,2,100,1790,273829888,842436608,198180864
4096,4096,4,16,2,100,1710,273195008,832499712,198180864
4096,4096,4,16,2,100,1750,274325504,832536576,198180864
4096,4096,4,16,2,100,1860,279175168,847327232,198180864
4096,4096,4,16,2,100,1370,271060992,832507904,204472320
4096,4096,4,16,2,100,2060,236298240,844517376,125304832
4096,4096,4,16,2,100,2040,231653376,832532480,122159104
4096,4096,4,16,2,100,1790,276094976,832532480,198705152
4096,4096,4,16,2,100,1940,273117184,832512000,199753728
4096,4096,4,16,2,100,2060,282165248,849412096,199753728
4096,4096,4,16,2,100,2020,248082432,855908352,124780544
4096,4096,4,16,2,100,1870,279457792,849391616,198705152
4096,4096,4,16,2,100,1990,239972352,843890688,123207680
4096,4096,4,16,2,100,1790,276279296,840663040,198180864
4096,4096,4,16,2,100,1770,277184512,843653120,198180864
4096,4096,4,16,2,100,850,266952704,832540672,204472320
4096,4096,4,16,2,100,1820,279797760,847929344,191365120
4096,4096,4,16,2,100,1870,290930688,848179200,198180864
4096,4096,4,16,2,100,780,266022912,832532480,204472320
4096,4096,4,16,2,100,1700,288763904,855392256,198180864
4096,4096,4,16,2,100,1880,279875584,840855552,198180864
4096,4096,4,16,2,100,770,271036416,832532480,204472320
4096,4096,4,16,2,100,840,274194432,847269888,204472320
4096,4096,4,16,2,100,1930,282996736,847261696,198180864
4096,4096,4,16,2,100,800,270983168,844029952,204472320
4096,4096,4,16,2,100,800,277483520,832520192,204472320
4096,4096,4,16,2,100,1860,279719936,844967936,198180864
4096,4096,4,16,2,100,810,268931072,832532480,204472320
4096,4096,4,16,2,100,810,270974976,845586432,204472320
4096,4096,4,16,2,100,1950,232673280,832532480,122683392
4096,4096,4,16,2,100,1980,236539904,844169216,122159104
4096,4096,4,16,2,100,2140,291332096,842354688,198705152
4096,4096,4,16,2,100,1880,277143552,846725120,199753728
4096,4096,4,16,2,100,1980,234766336,844451840,125829120
4096,4096,4,16,2,100,2150,292876288,842883072,188219392
4096,4096,4,16,2,100,1990,245796864,848199680,116391936
4096,4096,4,16,2,100,2010,235888640,842481664,122683392
4096,4096,4,16,2,100,760,281559040,832532480,204472320
4096,4096,4,16,2,100,2010,291758080,856018944,191365120
4096,4096,4,16,2,100,1880,283779072,847876096,198180864
4096,4096,4,16,2,100,1780,279220224,848883712,198180864
4096,4096,4,16,2,100,860,276459520,848093184,204472320
4096,4096,4,16,2,100,820,277635072,846884864,204472320
4096,4096,4,16,2,100,850,274472960,843350016,204472320
4096,4096,4,16,2,100,1790,283512832,846012416,198180864
4096,4096,4,16,2,100,770,272396288,845656064,204472320
4096,4096,4,16,2,100,820,276746240,846159872,204472320
4096,4096,4,16,2,100,790,268451840,832532480,204472320
4096,4096,4,16,2,100,1790,292311040,857202688,198180864
4096,4096,4,16,2,100,1760,289837056,853155840,198180864
4096,4096,4,16,2,100,1790,273534976,832536576,198180864
4096,4096,4,16,2,100,1770,275972096,846430208,198180864
4096,4096,4,16,2,100,830,272293888,842108928,204472320
4096,4096,4,16,2,100,2100,236462080,846929920,122683392
4096,4096,4,16,2,100,2020,248446976,843689984,124256256
4096,4096,4,16,2,100,1950,280252416,843026432,199753728
4096,4096,4,16,2,100,2340,292093952,843591680,188219392
4096,4096,4,16,2,100,1960,232943616,832532480,124256256
4096,4096,4,16,2,100,2390,289337344,843943936,198705152
4096,4096,4,16,2,100,2250,287842304,845484032,198705152
4096,4096,4,16,2,100,2320,295247872,846909440,188219392
4096,4096,4,16,2,30,1910,278937600,846155776,198180864
4096,4096,4,16,2,30,1920,277463040,847495168,191365120
4096,4096,4,16,2,30,1680,274137088,840908800,198180864
4096,4096,4,16,2,30,1840,289419264,852209664,191365120
4096,4096,4,16,2,30,1330,274259968,847921152,204472320
4096,4096,4,16,2,30,1770,273047552,840912896,198180864
4096,4096,4,16,2,30,1810,274571264,832376832,199753728
4096,4096,4,16,2,30,1840,283877376,845479936,198180864
4096,4096,4,16,2,30,1690,279572480,846065664,191365120
4096,4096,4,16,2,30,2040,226942976,832532480,123731968
4096,4096,4,16,2,30,2100,235823104,847572992,122159104
4096,4096,4,16,2,30,2180,229523456,832532480,123207680
4096,4096,4,16,2,30,2070,294232064,847114240,198705152
4096,4096,4,16,2,30,2120,289292288,842838016,188219392
4096,4096,4,16,2,30,1950,271466496,832536576,198705152
4096,4096,4,16,2,30,1810,281202688,846569472,199753728
4096,4096,4,16,2,30,2030,279584768,847347712,198705152
4096,4096,4,16,2,30,1700,280719360,842739712,198180864
4096,4096,4,16,2,30,1860,272584704,846049280,191365120
4096,4096,4,16,2,30,840,274079744,848842752,204472320
4096,4096,4,16,2,30,1850,281587712,846688256,191365120
4096,4096,4,16,2,30,890,270209024,832532480,204472320
4096,4096,4,16,2,30,1860,279838720,847937536,198180864
4096,4096,4,16,2,30,870,269418496,844230656,204472320
4096,4096,4,16,2,30,1790,273854464,832532480,198180864
4096,4096,4,16,2,30,1880,286822400,832532480,198180864
4096,4096,4,16,2,30,830,274022400,832532480,204472320
4096,4096,4,16,2,30,830,273973248,844017664,204472320
4096,4096,4,16,2,30,1770,281690112,846258176,198180864
4096,4096,4,16,2,30,810,271716352,832512000,204472320
4096,4096,4,16,2,30,850,273358848,845856768,204472320
4096,4096,4,16,2,30,1750,280940544,842526720,198180864
4096,4096,4,16,2,30,890,265764864,832540672,204472320
4096,4096,4,16,2,30,2230,301330432,832503808,188219392
4096,4096,4,16,2,30,2010,274202624,832507904,198705152
4096,4096,4,16,2,30,2110,236130304,844431360,113770496
4096,4096,4,16,2,30,2090,288673792,854384640,199753728
4096,4096,4,16,2,30,2020,283725824,847691776,199753728
4096,4096,4,16,2,30,1880,276799488,832532480,198705152
4096,4096,4,16,2,30,2120,252141568,857206784,113246208
4096,4096,4,16,2,30,2120,296243200,844836864,188219392
4096,4096,4,16,2,30,1830,279502848,842686464,198180864
4096,4096,4,16,2,30,850,274952192,843894784,204472320
4096,4096,4,16,2,30,810,271904768,844009472,204472320
4096,4096,4,16,2,30,780,267517952,832532480,204472320
4096,4096,4,16,2,30,1910,280117248,847290368,198180864
4096,4096,4,16,2,30,1760,272138240,832532480,198180864
4096,4096,4,16,2,30,1710,288800768,855478272,198180864
4096,4096,4,16,2,30,780,267087872,841924608,204472320
4096,4096,4,16,2,30,780,272363520,832532480,204472320
4096,4096,4,16,2,30,890,273743872,847593472,204472320
4096,4096,4,16,2,30,1740,277741568,844525568,198180864
4096,4096,4,16,2,30,1750,276848640,842293248,198180864
4096,4096,4,16,2,30,2070,280571904,847368192,191365120
4096,4096,4,16,2,30,770,269066240,832532480,204472320
4096,4096,4,16,2,30,820,266162176,832532480,204472320
4096,4096,4,16,2,30,1830,280399872,842084352,198180864
4096,4096,4,16,2,30,2490,299327488,832524288,188219392
4096,4096,4,16,2,30,2060,239427584,848547840,123731968
4096,4096,4,16,2,30,2120,248201216,859049984,123207680
4096,4096,4,16,2,30,2170,284446720,847409152,199753728
4096,4096,4,16,2,30,2060,233439232,845180928,113246208
4096,4096,4,16,2,30,1990,249860096,845930496,126353408
4096,4096,4,16,2,30,2550,303423488,855748608,188219392
4096,4096,4,16,2,30,2440,287154176,832524288,198705152
4096,4096,4,16,6.5,100,1290,273588224,847433728,198180864
4096,4096,4,16,6.5,100,1800,280707072,847872000,198180864
4096,4096,4,16,6.5,100,1920,271368192,832532480,198180864
4096,4096,4,16,6.5,100,1760,272052224,832532480,191365120
4096,4096,4,16,6.5,100,1810,280408064,843702272,199753728
4096,4096,4,16,6.5,100,1680,274169856,832532480,198180864
4096,4096,4,16,6.5,100,1730,271454208,832532480,198180864
4096,4096,4,16,6.5,100,1700,271962112,832532480,198180864
4096,4096,4,16,6.5,100,1740,280596480,850575360,198180864
4096,4096,4,16,6.5,100,2090,300576768,856608768,198705152
4096,4096,4,16,6.5,100,1920,275599360,847421440,199753728
4096,4096,4,16,6.5,100,1820,280354816,846983168,199753728
4096,4096,4,16,6.5,100,2200,238235648,832512000,124256256
4096,4096,4,16,6.5,100,2210,236765184,846278656,124780544
4096,4096,4,16,6.5,100,1890,280858624,846999552,199753728
4096,4096,4,16,6.5,100,2070,234889216,842711040,123731968
4096,4096,4,16,6.5,100,1890,229634048,832532480,111673344
4096,4096,4,16,6.5,100,800,268103680,832532480,204472320
4096,4096,4,16,6.5,100,1820,289198080,855134208,198180864
4096,4096,4,16,6.5,100,1880,278716416,846704640,191365120
4096,4096,4,16,6.5,100,1870,286662656,846934016,198180864
4096,4096,4,16,6.5,100,1860,286609408,845385728,191365120
4096,4096,4,16,6.5,100,840,269344768,832376832,204472320
4096,4096,4,16,6.5,100,790,281812992,832524288,204472320
4096,4096,4,16,6.5,100,810,275394560,842772480,204472320
4096,4096,4,16,6.5,100,770,269123584,832532480,204472320
4096,4096,4,16,6.5,100,830,275865600,849104896,204472320
4096,4096,4,16,6.5,100,1850,279773184,832503808,191365120
4096,4096,4,16,6.5,100,820,273788928,845410304,204472320
4096,4096,4,16,6.5,100,1760,277422080,843874304,198180864
4096,4096,4,16,6.5,100,1900,280027136,847708160,191365120
4096,4096,4,16,6.5,100,800,273461248,832532480,204472320
4096,4096,4,16,6.5,100,1770,280449024,842858496,198180864
4096,4096,4,16,6.5,100,2100,240275456,843288576,113246208
4096,4096,4,16,6.5,100,2090,240615424,846831616,124780544
4096,4096,4,16,6.5,100,2080,233787392,846819328,114819072
4096,4096,4,16,6.5,100,2070,229527552,832376832,123731968
4096,4096,4,16,6.5,100,2200,294551552,846995456,188219392
4096,4096,4,16,6.5,100,1980,240218112,845578240,113770496
4096,4096,4,16,6.5,100,2090,292610048,846274560,188219392
4096,4096,4,16,6.5,100,2170,292417536,847233024,198705152
4096,4096,4,16,6.5,100,780,276885504,844767232,204472320
4096,4096,4,16,6.5,100,1990,276373504,841654272,198180864
4096,4096,4,16,6.5,100,1690,282349568,849575936,191365120
4096,4096,4,16,6.5,100,790,264630272,832536576,204472320
4096,4096,4,16,6.5,100,770,272142336,832540672,204472320
4096,4096,4,16,6.5,100,1960,282140672,842653696,191365120
4096,4096,4,16,6.5,100,1810,275431424,832532480,198180864
4096,4096,4,16,6.5,100,810,275013632,832520192,204472320
4096,4096,4,16,6.5,100,780,280477696,847863808,204472320
4096,4096,4,16,6.5,100,830,272171008,844283904,204472320
4096,4096,4,16,6.5,100,1900,293498880,832499712,198180864
4096,4096,4,16,6.5,100,1940,291237888,854282240,191365120
4096,4096,4,16,6.5,100,830,270655488,832532480,204472320
4096,4096,4,16,6.5,100,1840,278745088,841957376,198180864
4096,4096,4,16,6.5,100,1850,278884352,848896000,198180864
4096,4096,4,16,6.5,100,920,272834560,846274560,204472320
4096,4096,4,16,6.5,100,2370,281944064,832524288,198705152
4096,4096,4,16,6.5,100,1950,280788992,843472896,198705152
4096,4096,4,16,6.5,100,2180,281407488,842354688,199753728
4096,4096,4,16,6.5,100,2430,288129024,832499712,188219392
4096,4096,4,16,6.5,100,2030,241954816,849100800,126877696
4096,4096,4,16,6.5,100,2060,238673920,846147584,124256256
4096,4096,4,16,6.5,100,2340,288079872,841322496,188219392
4096,4096,4,16,6.5,100,2260,236916736,842452992,125829120
4096,4096,4,16,6.5,30,1830,279388160,846757888,191365120
4096,4096,4,16,6.5,30,1850,279773184,846946304,191365120
4096,4096,4,16,6.5,30,1760,273707008,842199040,199753728
4096,4096,4,16,6.5,30,1710,274558976,832532480,198180864
4096,4096,4,16,6.5,30,1360,273215488,842006528,204472320
4096,4096,4,16,6.5,30,1730,273588224,832532480,198180864
4096,4096,4,16,6.5,30,1870,277606400,832532480,198180864
4096,4096,4,16,6.5,30,1830,284917760,832376832,198180864
4096,4096,4,16,6.5,30,1870,286175232,848818176,198180864
4096,4096,4,16,6.5,30,2140,231174144,832532480,122683392
4096,4096,4,16,6.5,30,2120,237318144,844922880,122683392
4096,4096,4,16,6.5,30,1940,273567744,843436032,199753728
4096,4096,4,16,6.5,30,2090,291401728,847609856,188219392
4096,4096,4,16,6.5,30,2080,234704896,832532480,124780544
4096,4096,4,16,6.5,30,2000,279425024,843927552,199753728
4096,4096,4,16,6.5,30,1800,279343104,842727424,199753728
4096,4096,4,16,6.5,30,2070,238809088,848445440,124256256
4096,4096,4,16,6.5,30,800,272551936,844611584,204472320
4096,4096,4,16,6.5,30,810,267612160,832532480,204472320
4096,4096,4,16,6.5,30,790,270061568,832532480,204472320
4096,4096,4,16,6.5,30,1740,279949312,847675392,198180864
4096,4096,4,16,6.5,30,1910,279199744,842838016,198180864
4096,4096,4,16,6.5,30,1800,279494656,844820480,191365120
4096,4096,4,16,6.5,30,1690,271433728,832532480,198180864
4096,4096,4,16,6.5,30,1800,279756800,846213120,191365120
4096,4096,4,16,6.5,30,1770,275648512,832540672,191365120
4096,4096,4,16,6.5,30,800,277680128,847994880,204472320
4096,4096,4,16,6.5,30,790,276168704,842907648,204472320
4096,4096,4,16,6.5,30,1690,283623424,845963264,198180864
4096,4096,4,16,6.5,30,1810,287547392,845549568,191365120
4096,4096,4,16,6.5,30,800,273567744,846614528,204472320
4096,4096,4,16,6.5,30,770,266743808,832532480,204472320
4096,4096,4,16,6.5,30,800,278032384,832532480,204472320
4096,4096,4,16,6.5,30,2110,293543936,847634432,188219392
4096,4096,4,16,6.5,30,2000,281341952,848736256,199753728
4096,4096,4,16,6.5,30,2050,238231552,841838592,125304832
4096,4096,4,16,6.5,30,1970,239185920,846323712,125829120
4096,4096,4,16,6.5,30,2190,287375360,832364544,188219392
4096,4096,4,16,6.5,30,2190,290181120,842862592,198705152
4096,4096,4,16,6.5,30,2030,236351488,845168640,126353408
4096,4096,4,16,6.5,30,2020,292544512,843358208,188219392
4096,4096,4,16,6.5,30,830,268804096,832516096,204472320
4096,4096,4,16,6.5,30,860,272015360,832540672,204472320
4096,4096,4,16,6.5,30,1800,276860928,845824000,198180864
4096,4096,4,16,6.5,30,780,266280960,832512000,204472320
4096,4096,4,16,6.5,30,1810,274423808,832532480,198180864
4096,4096,4,16,6.5,30,760,270397440,832532480,204472320
4096,4096,4,16,6.5,30,1770,281026560,842846208,198180864
4096,4096,4,16,6.5,30,1820,275124224,842113024,191365120
4096,4096,4,16,6.5,30,780,270000128,840425472,204472320
4096,4096,4,16,6.5,30,1790,280649728,843689984,198180864
4096,4096,4,16,6.5,30,1940,283013120,847003648,198180864
4096,4096,4,16,6.5,30,1870,293720064,853020672,198180864
4096,4096,4,16,6.5,30,850,275181568,847355904,204472320
4096,4096,4,16,6.5,30,860,273534976,842997760,204472320
4096,4096,4,16,6.5,30,1740,280530944,843591680,198180864
4096,4096,4,16,6.5,30,780,266698752,832376832,204472320
4096,4096,4,16,6.5,30,1940,242487296,842895360,125304832
4096,4096,4,16,6.5,30,2280,290902016,848973824,198705152
4096,4096,4,16,6.5,30,2070,296681472,847179776,198705152
4096,4096,4,16,6.5,30,2060,232554496,832536576,125304832
4096,4096,4,16,6.5,30,2000,238440448,846938112,126353408
4096,4096,4,16,6.5,30,1990,252948480,845701120,126353408
4096,4096,4,16,6.5,30,2080,234430464,846049280,122683392
4096,4096,4,16,6.5,30,2040,279236608,842190848,199753728
4096,4096,4,4,2,100,1740,279011328,843010048,191365120
4096,4096,4,4,2,100,1730,277176320,846475264,198180864
4096,4096,4,4,2,100,1290,270041088,842412032,204472320
4096,4096,4,4,2,100,1760,283529216,845152256,199753728
4096,4096,4,4,2,100,1660,275652608,843976704,198180864
4096,4096,4,4,2,100,1710,279629824,847724544,198180864
4096,4096,4,4,2,100,1690,279207936,848211968,198180864
4096,4096,4,4,2,100,1670,274923520,843612160,191365120
4096,4096,4,4,2,100,1930,280354816,843276288,191365120
4096,4096,4,4,2,100,1990,278794240,842887168,199753728
4096,4096,4,4,2,100,1940,279121920,843214848,199753728
4096,4096,4,4,2,100,2130,283156480,832503808,198705152
4096,4096,4,4,2,100,1890,231997440,832532480,123731968
4096,4096,4,4,2,100,2190,292028416,847466496,188219392
4096,4096,4,4,2,100,2040,239742976,847319040,125304832
4096,4096,4,4,2,100,2110,282398720,832499712,198705152
4096,4096,4,4,2,100,2130,288083968,841449472,198705152
