max-mb,res-mb,max-vcores,cpu-vcores,vmem:pmem,cpu-limit,CPU_MILLISECONDS,PHYSICAL_MEMORY_BYTES,VIRTUAL_MEMORY_BYTES,COMMITTED_HEAP_BYTES,
4096,4096,4,4,2,100,1440,277893120,837128192,201850880
4096,4096,4,4,2,100,2100,255467520,832851968,201850880
4096,4096,4,4,2,100,12120,257069056,835551232,208666624
4096,4096,4,4,2,100,11630,292941824,835657728,208666624
4096,4096,4,4,2,100,11490,258097152,837906432,191365120
4096,4096,4,4,2,100,12220,256094208,838148096,190316544
4096,4096,4,4,2,100,1720,255717376,833298432,202899456
4096,4096,4,4,2,100,1340,272031744,832851968,202899456
4096,4096,4,4,2,100,1950,256483328,833744896,201850880
4096,4096,4,4,2,100,2050,256847872,834412544,201850880
4096,4096,4,4,2,100,11260,290045952,851464192,208666624
4096,4096,4,4,2,100,14850,295002112,845578240,209190912
4096,4096,4,4,2,100,14530,288907264,835682304,209190912
4096,4096,4,4,2,100,14340,266522624,836489216,208666624
4096,4096,4,4,2,100,14410,265330688,835878912,208666624
4096,4096,4,4,2,100,14740,293154816,848154624,209190912
4096,4096,4,4,2,100,15020,256712704,840110080,195559424
4096,4096,4,4,2,100,14450,266379264,838930432,208666624
4096,4096,4,4,2,100,14180,253964288,839344128,201850880
4096,4096,4,4,2,100,12250,243363840,838467584,208666624
4096,4096,4,4,2,100,11750,250142720,834174976,208666624
4096,4096,4,4,2,100,3590,270950400,833748992,200802304
4096,4096,4,4,2,100,12640,251027456,836513792,208666624
4096,4096,4,4,2,100,16720,250277888,834883584,208666624
4096,4096,4,4,2,100,13180,261378048,842194944,208666624
4096,4096,4,4,2,100,12710,252428288,836648960,208666624
4096,4096,4,4,2,100,11090,286941184,856121344,208666624
4096,4096,4,4,2,100,11910,287948800,843284480,208666624
4096,4096,4,4,2,100,15270,263421952,836317184,209190912
4096,4096,4,4,2,100,14710,261152768,838156288,208142336
4096,4096,4,4,2,100,14540,285769728,847298560,209190912
4096,4096,4,4,2,100,14860,263512064,837054464,208666624
4096,4096,4,4,2,100,14850,265580544,837427200,209190912
4096,4096,4,4,2,100,14490,263405568,836182016,208666624
4096,4096,4,4,2,100,14790,288813056,845180928,209190912
4096,4096,4,4,2,100,14650,299171840,853524480,209190912
4096,4096,4,4,2,100,11930,253259776,835903488,193462272
4096,4096,4,4,2,100,1430,275996672,832417792,201850880
4096,4096,4,4,2,100,1390,271630336,834838528,201850880
4096,4096,4,4,2,30,2080,240873472,833478656,201850880
4096,4096,4,4,2,30,1420,276078592,847724544,195035136
4096,4096,4,4,2,30,2730,246312960,834482176,202899456
4096,4096,4,4,2,30,11320,292933632,850358272,208666624
4096,4096,4,4,2,30,11680,285200384,847716352,208666624
4096,4096,4,4,2,30,11900,293109760,850317312,208666624
4096,4096,4,4,2,30,12080,257789952,840265728,199229440
4096,4096,4,4,2,30,13820,254160896,837001216,191889408
4096,4096,4,4,2,30,2180,259366912,839020544,196083712
4096,4096,4,4,2,30,1950,250519552,833798144,201850880
4096,4096,4,4,2,30,11700,287170560,844894208,208666624
4096,4096,4,4,2,30,11980,251940864,837689344,197132288
4096,4096,4,4,2,30,1370,269881344,832356352,202899456
4096,4096,4,4,2,30,15820,257789952,835510272,208666624
4096,4096,4,4,2,30,15370,256544768,841039872,208142336
4096,4096,4,4,2,30,15340,254771200,837685248,208666624
4096,4096,4,4,2,30,14390,283725824,843481088,209190912
4096,4096,4,4,2,30,14120,278171648,846585856,204996608
4096,4096,4,4,2,30,15720,257921024,834478080,208666624
4096,4096,4,4,2,30,16760,255033344,834109440,208666624
4096,4096,4,4,2,30,15210,262258688,839774208,209190912
4096,4096,4,4,2,30,1430,275566592,840978432,202899456
4096,4096,4,4,2,30,12170,268406784,840056832,208666624
4096,4096,4,4,2,30,12070,289533952,845766656,208666624
4096,4096,4,4,2,30,12420,260546560,841150464,199229440
4096,4096,4,4,2,30,10830,280821760,842022912,208666624
4096,4096,4,4,2,30,1420,278794240,843182080,196083712
4096,4096,4,4,2,30,1500,275894272,843763712,195035136
4096,4096,4,4,2,30,11030,276324352,837484544,208666624
4096,4096,4,4,2,30,1480,270262272,831803392,202899456
4096,4096,4,4,2,30,1770,197328896,832884736,192413696
4096,4096,4,4,2,30,1830,255995904,833052672,201850880
4096,4096,4,4,2,30,1400,270524416,832380928,202899456
4096,4096,4,4,2,30,11360,286547968,845078528,208666624
4096,4096,4,4,2,30,11080,268304384,840192000,208142336
4096,4096,4,4,2,30,11610,288710656,844734464,208666624
4096,4096,4,4,2,30,2710,204550144,837160960,200802304
4096,4096,4,4,2,30,15360,263667712,837853184,208666624
4096,4096,4,4,2,30,14570,291868672,846737408,209190912
4096,4096,4,4,2,30,14650,292241408,850042880,209190912
4096,4096,4,4,2,30,15030,251981824,838656000,205520896
4096,4096,4,4,2,30,15000,262328320,838279168,209190912
4096,4096,4,4,2,30,15800,263073792,836124672,208666624
4096,4096,4,4,2,30,16890,250314752,836579328,199753728
4096,4096,4,4,2,30,14700,282214400,846151680,209190912
4096,4096,4,4,2,30,10650,287371264,843538432,208666624
4096,4096,4,4,2,30,12310,270635008,835682304,206045184
4096,4096,4,4,2,30,11020,284401664,836222976,208666624
4096,4096,4,4,2,30,11400,288673792,841900032,208666624
4096,4096,4,4,2,30,11690,278462464,835682304,208666624
4096,4096,4,4,6.5,100,11890,276135936,835682304,208666624
4096,4096,4,4,6.5,100,11530,280662016,835801088,208666624
4096,4096,4,4,6.5,100,11930,296218624,839237632,208666624
4096,4096,4,4,6.5,100,3310,288030720,834854912,200802304
4096,4096,4,4,6.5,100,14150,271212544,838320128,208666624
4096,4096,4,4,6.5,100,16660,254906368,837115904,208666624
4096,4096,4,4,6.5,100,15320,246996992,840560640,208666624
4096,4096,4,4,6.5,100,14970,248483840,836726784,197132288
4096,4096,4,4,6.5,100,14310,299778048,855711744,209190912
4096,4096,4,4,6.5,100,14060,293306368,849633280,209190912
4096,4096,4,4,6.5,100,16600,259874816,837054464,208666624
4096,4096,4,4,6.5,100,18020,251777024,837857280,208666624
4096,4096,4,4,6.5,100,11570,282947584,836661248,208666624
4096,4096,4,4,6.5,100,11990,278220800,844779520,208666624
4096,4096,4,4,6.5,100,1360,278478848,833605632,200802304
4096,4096,4,4,6.5,100,11450,277811200,844607488,208666624
4096,4096,4,4,6.5,100,11660,267927552,835682304,208666624
4096,4096,4,4,6.5,100,10960,283115520,837054464,208666624
4096,4096,4,4,6.5,100,11920,283361280,839200768,208666624
4096,4096,4,4,6.5,100,1470,273653760,845508608,195035136
4096,4096,4,4,6.5,100,1500,274395136,847339520,195035136
4096,4096,4,4,6.5,100,1480,287010816,849932288,195035136
4096,4096,4,4,6.5,100,1370,276377600,835555328,200802304
4096,4096,4,4,6.5,100,10850,273207296,837652480,203423744
4096,4096,4,4,6.5,100,1370,276488192,835371008,200802304
4096,4096,4,4,6.5,100,1370,270938112,833634304,201850880
4096,4096,4,4,6.5,100,1400,275390464,831066112,200802304
4096,4096,4,4,6.5,100,12330,281120768,848654336,208666624
4096,4096,4,4,6.5,100,13990,280317952,844517376,204996608
4096,4096,4,4,6.5,100,17980,263004160,842911744,208666624
4096,4096,4,4,6.5,100,15400,253497344,835313664,208666624
4096,4096,4,4,6.5,100,16290,248463360,835571712,208666624
4096,4096,4,4,6.5,100,14430,286134272,845750272,209190912
4096,4096,4,4,6.5,100,14890,255164416,838356992,208666624
4096,4096,4,4,6.5,100,19990,256319488,836751360,209190912
4096,4096,4,4,6.5,100,15340,254484480,838569984,208666624
4096,4096,4,4,6.5,100,12190,281960448,845901824,208666624
4096,4096,4,4,6.5,100,1370,270790656,833720320,200802304
4096,4096,4,4,6.5,100,11190,276369408,838225920,208666624
4096,4096,4,4,6.5,100,1390,277114880,832888832,200802304
4096,4096,4,4,6.5,100,11950,284504064,845844480,208666624
4096,4096,4,4,6.5,100,1350,276209664,832311296,200802304
4096,4096,4,4,6.5,100,1450,279687168,845455360,195035136
4096,4096,4,4,6.5,100,11880,274534400,836702208,208666624
4096,4096,4,4,6.5,100,1460,272887808,833368064,196083712
4096,4096,4,4,6.5,100,11420,271691776,835342336,208666624
4096,4096,4,4,6.5,100,1500,269135872,832524288,195559424
4096,4096,4,4,6.5,100,1340,278835200,832430080,200802304
4096,4096,4,4,6.5,100,10910,275656704,836169728,208666624
4096,4096,4,4,6.5,100,1550,282083328,846270464,195035136
4096,4096,4,4,6.5,30,12180,294064128,850305024,208666624
4096,4096,4,4,6.5,30,11630,279756800,847417344,208666624
4096,4096,4,4,6.5,30,16370,249430016,836579328,208666624
4096,4096,4,4,6.5,30,14630,245878784,837001216,208666624
4096,4096,4,4,6.5,30,15620,257224704,837832704,208666624
4096,4096,4,4,6.5,30,15010,251351040,834359296,208666624
4096,4096,4,4,6.5,30,15470,244379648,836222976,195035136
4096,4096,4,4,6.5,30,14240,290045952,845692928,209190912
4096,4096,4,4,6.5,30,15910,251830272,838578176,208666624
4096,4096,4,4,6.5,30,14310,292327424,851136512,209190912
4096,4096,4,4,6.5,30,11480,263671808,837308416,208666624
4096,4096,4,4,6.5,30,11880,295493632,849203200,208666624
4096,4096,4,4,6.5,30,12150,266256384,836472832,208666624
4096,4096,4,4,6.5,30,11420,269324288,839888896,208666624
4096,4096,4,4,6.5,30,11720,267104256,837672960,208666624
4096,4096,4,4,6.5,30,11450,289136640,846983168,208666624
4096,4096,4,4,6.5,30,3310,272461824,834166784,202375168
4096,4096,4,4,6.5,30,11600,272855040,840826880,208666624
4096,4096,4,4,6.5,30,11310,268369920,837218304,208666624
4096,4096,4,4,6.5,30,15480,264232960,840601600,209190912
4096,4096,4,4,6.5,30,15110,266268672,836059136,209190912
4096,4096,4,4,6.5,30,14640,279552000,842891264,209190912
4096,4096,4,4,6.5,30,14680,253054976,837730304,203948032
4096,4096,4,4,6.5,30,15260,292536320,846819328,209190912
4096,4096,4,4,6.5,30,14540,284344320,835661824,209190912
4096,4096,4,4,6.5,30,14720,265609216,838426624,208666624
4096,4096,4,4,6.5,30,14810,265728000,835592192,208142336
4096,4096,4,4,6.5,30,1880,201842688,832577536,114819072
4096,4096,4,4,6.5,30,1420,274710528,833564672,201850880
4096,4096,4,4,6.5,30,1580,276488192,847233024,195035136
4096,4096,4,4,6.5,30,11850,272125952,840445952,208666624
4096,4096,4,4,6.5,30,1430,278282240,843309056,196083712
4096,4096,4,4,6.5,30,12360,257097728,841515008,203948032
4096,4096,4,4,6.5,30,1410,271441920,832978944,201850880
4096,4096,4,4,6.5,30,12000,255717376,837459968,199229440
4096,4096,4,4,6.5,30,11600,285941760,858791936,208666624
4096,4096,4,4,6.5,30,11450,289361920,846663680,208666624
4096,4096,4,4,6.5,30,1460,279080960,834277376,200802304
4096,4096,4,4,6.5,30,11140,259264512,841273344,203423744
4096,4096,4,4,6.5,30,12760,252436480,836403200,203423744
4096,4096,4,4,6.5,30,2190,202182656,832512000,112721920
4096,4096,4,4,6.5,30,11530,291131392,845885440,208666624
4096,4096,4,4,6.5,30,1780,259043328,835518464,201850880
4096,4096,4,4,6.5,30,14390,254210048,835952640,190316544
4096,4096,4,4,6.5,30,15290,264097792,835170304,209190912
4096,4096,4,4,6.5,30,14880,276422656,847044608,202899456
4096,4096,4,4,6.5,30,14680,266874880,838610944,209190912
4096,4096,4,4,6.5,30,14790,291676160,846356480,209190912
4096,4096,4,4,6.5,30,14840,290844672,846065664,209190912
4096,4096,4,4,6.5,30,14440,264454144,835117056,208142336
